id,relevance
135810,2.342507122004833
138930,2.342507122004833
102393,2.527530732228065
144699,2.1936169537461803
156961,2.025964000273605
174534,2.1458151978502937
100807,2.40209163497118
205948,2.342507122004833
163350,2.7017569563584254
106041,2.6604507299121307
131753,2.2777628686074705
166576,2.2876176920727596
198292,2.60491686418038
201523,2.350732259748338
102374,2.2451499413134646
120191,2.4873223100653044
182840,2.342507122004833
128730,2.2360644688151443
107860,1.8883901301397215
101934,2.0077328183488836
148378,2.7402643417645325
165315,2.1458151978502937
131848,2.2506345728510677
106529,2.0077328183488836
203726,2.1123747334163614
162095,2.60491686418038
138362,2.2451499413134646
107946,2.2717634786219865
196873,2.7402643417645325
121938,2.567051331036693
192239,2.0077328183488836
103584,2.657799453754668
122946,2.1458151978502937
120759,2.7402643417645325
140047,2.567051331036693
167080,2.342507122004833
167092,2.2360644688151443
121376,2.2777628686074705
106477,2.2777628686074705
111775,2.0143035225022183
125279,2.0583690415635294
100611,2.40209163497118
195940,2.557063515049963
113151,2.4872074581445682
178639,2.2777628686074705
106630,2.2777628686074705
130251,2.404053517043331
140890,2.6604507299121307
176065,2.1291527033771858
164064,2.30155805784084
121421,2.7402643417645325
100033,2.40209163497118
136803,2.2777628686074705
138448,2.7017569563584254
130492,2.2777628686074705
154612,2.40209163497118
137030,2.6604507299121307
204962,2.2777628686074705
154559,2.7017569563584254
139929,2.40209163497118
116277,2.2777628686074705
184163,2.1458151978502937
205270,2.2777628686074705
186197,2.342507122004833
117095,2.1289486152915393
196644,2.2506345728510677
156903,2.6604507299121307
100619,2.048363654721209
114464,2.3041251141449743
118582,2.6604507299121307
101986,2.7402643417645325
201425,2.0583690415635294
166021,2.704933596062031
155539,2.567051331036693
191727,2.40209163497118
175430,2.350732259748338
112966,2.2717634786219865
118121,2.567051331036693
167038,2.342507122004833
127650,2.253459889246391
183874,2.567051331036693
195660,2.2360644688151443
172574,2.7402643417645325
119286,2.7017569563584254
112835,2.7402643417645325
198688,2.6604507299121307
118929,2.350732259748338
192187,2.657799453754668
181699,2.2777628686074705
112613,2.7017569563584254
138510,2.6604507299121307
135107,2.7402643417645325
111193,2.3197210167043747
124183,2.1123747334163614
110230,2.1291527033771858
108157,2.1161029134144913
101717,2.0077328183488836
162496,2.5271445218588915
116584,2.2506345728510677
159185,2.4872074581445682
140407,2.6604507299121307
144488,2.6604507299121307
127944,2.3753202582386037
185343,2.3605069496554925
181546,2.2360644688151443
101312,2.2777628686074705
102058,2.342507122004833
102048,2.471132043784828
120976,2.657799453754668
120436,2.1458151978502937
115476,2.0583690415635294
156846,2.7017569563584254
189112,2.3041251141449743
205393,2.3197210167043747
179133,2.2794210113857942
196691,2.2777628686074705
163969,2.40209163497118
104021,2.342507122004833
106289,2.2717634786219865
178760,2.2777628686074705
144352,2.2360644688151443
107786,2.4872074581445682
134527,2.2777628686074705
143044,2.6604507299121307
135741,2.7402643417645325
112840,2.2949314998934067
150814,2.1291527033771858
100431,2.40209163497118
129828,2.2489348169672536
132321,2.3197210167043747
104824,2.6604507299121307
116532,2.6604507299121307
141315,2.342507122004833
160944,2.497250545594225
163593,2.6604507299121307
105444,2.2777628686074705
104079,2.186409342538683
148012,2.342507122004833
119328,2.2777628686074705
118293,2.112738330539727
147287,2.657799453754668
155250,2.657799453754668
197387,2.657799453754668
104772,2.1123747334163614
133028,2.4872074581445682
169298,2.657799453754668
168525,2.342507122004833
177670,2.1026230537978687
192081,2.2777628686074705
167377,2.2717634786219865
113726,1.9695150696177548
157588,2.1291527033771858
101285,2.342507122004833
100263,2.60491686418038
124366,2.2451499413134646
101227,2.2717634786219865
179861,2.342507122004833
104970,1.9695150696177548
110131,2.60491686418038
155752,2.3197210167043747
128915,2.2835918297745463
151915,2.1936169537461803
161278,2.253459889246391
161574,2.2777628686074705
149917,2.6604507299121307
146956,2.6604507299121307
169032,2.3753202582386037
117789,2.6604507299121307
134267,2.4872074581445682
135058,2.1161029134144913
193174,2.342507122004833
178841,2.2360644688151443
100114,2.6604507299121307
171748,2.342507122004833
112957,2.4873223100653044
183648,2.1291527033771858
128637,2.5777922041596404
180055,2.5181835431347044
130451,2.60491686418038
156625,2.527530732228065
173842,2.657799453754668
100519,2.40209163497118
182097,2.1289486152915393
132543,2.7017569563584254
163486,2.342507122004833
123557,2.2876176920727596
176806,2.7402643417645325
179245,2.1458151978502937
114559,2.2506345728510677
163636,2.2777628686074705
141240,2.0077328183488836
104858,2.0583690415635294
144641,2.40209163497118
205537,2.5777922041596404
117268,2.0077328183488836
179701,2.40209163497118
169289,2.1458151978502937
145352,2.1291527033771858
156155,2.1291527033771858
116082,2.4872074581445682
104275,2.40209163497118
205029,2.448614728717796
201679,2.2777628686074705
112282,2.6604507299121307
149917,2.1458151978502937
196560,2.3041251141449743
133236,2.342507122004833
134721,2.4872074581445682
103664,2.5181835431347044
185664,2.261604406891849
